PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61
-4.000972450575934,-0.15698578158513837,0.9823178242214754,0.09958058624538049,-0.398671772814965,-0.965168207929834,1.2956687929240749,-0.8051894423869321,0.09015643015977329,0.3486371205788246,1.9601752768024516,-0.7819744344056084,-1.5350870813291744,-0.9574912464768743,-0.47204478151185403,-0.05168590905070747,-0.38933451245363004,0.34332949903875737,-1.7808804642794422,1.4855496233687568,-1.1790660902009067,0.42807759842200116,0.03901689629013908,-0.14809941018051148,-1.320407632774683,-0.30661087104425394,-1.408296183275841,-1.602636427650171,1.0580380084653378,0.2793436783081182,0.2893331716567011,0.6014524188122933,-0.7329021890520476,0.6146283235703075,0.18164341133812495,-1.6928088926427234,-0.09076521165029934,-1.7605110418638137,1.7126779658323248,-1.1977018305190537,-0.4623396527499054,-0.08181359201677367,-0.7475463439183542,1.8056231168651387,1.1172662358246523,0.06198557782938325,1.053864585166392,1.3125638731594629,-1.2796806267851433,-0.16427690927347866,-0.13304823171121472,0.38713608386414367,0.8934090164275226,-0.060194224823742044,-0.4827251662572139,0.33158445524605423,-0.12943971715654956,0.3579618038070956,-0.6170260429197802,0.4674506238160846,0.16815224391714176
-3.9641493863816732,0.6020997681967377,1.8569942872743588,-0.5033262933125557,-1.9208787366847258,-1.392815912621686,1.671251234636901,-0.3905244744682614,-0.11359334073995751,2.901268630433711,2.521921244166994,-0.503223624689346,0.8104558299428765,0.005242760798651035,-0.9686386079827404,0.7027260400472685,-0.35569043178585846,0.315695174665192,-0.2704879192276634,0.5080299346189796,-0.8408205926287861,1.1635531724991588,-0.14696005951954755,-1.2858670100190255,-1.933211956764024,-0.19195558528221504,-0.8063128788919327,-1.726774323280171,1.5867198531871645,-1.5928318040884257,-0.937497115991725,-0.9346146133949472,-0.897997143751337,1.119430390430166,0.7606526229154001,-0.23840900855268798,0.42190103197846496,-0.346693981579636,-1.1883180892157275,0.21093617351743815,-0.8928027251546937,0.034804623361214954,0.47411366917542136,-0.33495280873359246,0.8758491316517699,-0.26354510107654217,-0.4156895373712435,-0.6526559026952521,-0.8103749153684702,0.4574505482552497,0.4286979521196793,-0.30419576462886344,0.36201524509715366,-0.681589522970074,0.007466971848555978,-0.9119017699872651,-0.12783591860665594,0.609355800522603,0.5217030745360128,-0.4488974720344259,0.8759268476048451
-2.4250574135706366,0.29646314639183774,0.7512821685614118,0.09526320081534015,-1.8918752964256647,-0.2299750627482572,0.28962559844706814,-1.0450909998451847,-0.5974860941824113,-0.6670096910517443,1.345256659413062,-1.0620341436799634,-0.060534739315746725,0.13349587560972673,-0.8856503011125244,-0.6915113093322189,-0.8952218411679606,-0.21455329437361406,-0.7975559529613319,0.7800788278161106,-1.239779855391125,1.0026336654465478,0.22383497086475287,-0.3303517850636289,-0.17361307624990777,-0.7668088811194933,-1.2117447397214431,-1.3487996375550395,1.6994307574600256,-0.06994802257485408,-0.9229254063892505,-0.10710372336165096,-0.930819800635927,-0.24702418494911174,0.061894090868331766,0.8635675744048138,0.4808331219529684,0.22945441258841434,-0.8716648161490842,-0.3367134475468927,-1.1840011897118443,-0.8340771488387067,-0.3644232476594669,0.2978643693183221,0.2507750810730434,-0.04116125198899653,0.6243111369540422,-0.2644620878420953,-0.6522988538736391,-0.39718140698657733,-0.16113466850343175,0.09480552515463474,0.8685063750719183,-0.601218422990236,0.6541039706873198,-0.7347776596399402,0.019836479805521532,-0.12033116330114879,0.032697464779565415,0.38524176924858783,-0.10030485983109019
-3.630583763804305,-0.10911193449107247,-0.27685633601036364,-0.822018464038211,0.31190694250664464,-1.2978480611942738,1.1995103301078203,-0.3160520166003985,-0.28776412985661437,-0.5526648101675863,2.846142743875757,-0.1846271086177799,-0.05558485930545215,-0.4428864368749952,0.7878967903218141,-0.4034110278466014,0.15052030694456106,1.0191711409161204,-1.3845347564148343,-1.6072321304698283,-0.6606325887254011,2.400112520921398,0.8900137177054083,-0.5176539829467338,-2.6918217286451056,-0.8215384149897751,-1.4367340289893158,-1.9470487782013008,-0.075679257363614,0.18891412908568062,0.1654077769313107,-1.3818868088796217,-0.18746028531725717,1.324385524967646,-0.14482513691025853,1.8467123130255114,0.4088070032011326,-2.2877579988644303,-0.3182733988145998,1.0072377828231094,0.287582445032125,0.40258704248194355,-0.3727198821439478,0.22060445593281008,0.5283167895511626,0.425825088019383,-0.4566407950004704,-0.37276593404321223,-0.22146011763435663,0.378334414494231,-0.09524392493789141,-0.09765652917371667,1.1187870218479798,-0.2049045432530755,0.3483963172203608,-1.0218863811279755,-0.5863043326074361,0.49315543512661797,0.37857395355731727,-0.10430270030401242,0.21690838522129896
-2.257067121228124,-0.13800451199489255,0.20684211545051853,0.5515506084814386,-1.9761622609111156,0.0779431876820488,0.6680985433332816,1.6304661042536628,-0.9059949839404874,-0.00019751542798777507,1.2128172519389442,-0.4967676669112367,0.21012693263073196,-0.7369094186211931,-1.0544798029875506,-0.17773037014706847,-0.022070003901681786,-0.1809475476674051,-2.3615363637339346,-0.04301904824973636,-1.1185618157812804,1.7921134881914103,0.9657993168446315,-0.5144803049506073,-0.25393460549234975,-0.5724448106951254,-0.9348523097937306,-0.3324434758402323,1.98804928701258,-0.7925757376085552,-0.4565386693683375,0.1887451101202744,0.41570242905633187,0.6005299863454849,0.502138183862898,0.8104963102688272,0.30697742050364635,-1.780890252488536,-0.712002276408698,0.35583594953231407,-0.06602821071527849,0.5875089384873683,0.74456282786236,0.8816164573564133,1.4371255559781755,-0.23375023624049274,-0.41648325859623686,0.9898144814167653,-0.2940759796507678,-0.20999423819876473,-0.2251162726297349,-0.16599014972005538,0.7539061467646504,-0.06776392179275,-0.09685901450805687,-0.017085742732571005,-0.09519262271667336,-0.09745926647519756,-0.8257449396360559,0.19941088304784807,1.0144690793436921
-3.404793967936794,0.5503147958158124,0.97876932273893,0.6184664492123213,-0.40488804939910733,1.4629364938263183,-1.7467276517521575,-0.10925496689408568,0.4582396251358786,-0.05834420180840157,0.43402911801036603,-0.17478655121113826,0.5655471481677181,-0.540823142901444,-1.0312114901450786,-1.033950753660855,-0.26157564995569926,0.6158823594960281,0.06512559208109261,0.9011643628508057,-0.5367561563325055,1.255897606645883,-0.036113387336004825,0.6096683854878435,-0.8239304201717547,-0.8587479301855174,-0.7780725970550131,-1.5236136531963922,1.0253043319641908,-0.06898009922809856,0.055440274117510964,-0.37609370877702086,-1.4952943217620158,-0.3647017018022426,-0.08524099451490846,1.1253962167875864,0.193628238396877,-0.7233124427938425,-0.6384803640182731,0.01801294045889915,-0.9542716687092415,-0.10438696833239754,-0.3586388204202067,0.6633306690698543,1.016337483066219,-1.152754393853193,-0.421788170103438,0.39825972608004134,0.2816735161024112,-0.3453711791096591,0.5983222192517869,1.0354436669682185,0.6030438434431229,0.3915600385340775,0.15681161875291716,-0.8446818334367603,0.058568192777911136,-1.122130301803029,-1.4238808663267577,2.669207756532139,-0.26300324641066397
-4.522204461302907,0.9525156523592441,0.5940847197422731,0.14917665278645512,0.15578732408533383,-3.2833584502232203,0.12819349526624563,-0.34974126780055226,0.6973919027680991,0.2909644024867058,1.1640291042245114,-1.9998213274670693,1.7864051953687483,-0.6785167057034678,-1.117174206695807,-2.051363943353748,0.9478991869527171,1.1784405714457242,-0.7549710157831466,1.2124030525572354,-0.3705201274616074,1.316411243871387,-0.5313187439031799,0.8036676829978552,0.6024322695894474,-0.6494618489408598,-0.771985278735113,-2.875211779788525,0.953203060982896,-0.8830921647434892,-1.1627158628404932,-0.9186274386239427,-0.940986723222118,-0.35950026124443657,0.5999191728950717,0.7630664670684064,-0.20138388817435007,0.12607385027264817,-1.5003416797717795,1.0244031185635996,0.048772336296845575,-0.4689779580343707,0.5078656909427566,-0.22050836561088283,0.7018077441154603,-0.16503266589161583,-0.12357486879653297,0.7199145229830275,1.6924658598993205,-1.065281113688164,-1.5684836211479856,1.0251979735529122,0.8234615131796186,0.09992120295314284,-1.036450316950855,-1.1188148972666063,0.33544859187560566,0.09983599182677498,-0.9794114531872365,-0.8123730580571132,0.651226516749088
-4.565015382390452,2.3436266201051574,0.2614036406529584,0.271952739836636,-0.8727930326588424,-1.0520785729832243,1.362742419856151,-1.5526504298059158,-1.0304443955161184,0.45859870063872765,1.227504276324313,0.03828539138456143,1.2656334342159206,-0.0764488546541643,-1.7418424431728294,2.78075667804284,-0.28197962679639665,0.6654918146600662,-0.5294620560440447,-0.4274011712049512,-1.166298098196013,2.2216657599468292,-0.8139244717475171,1.8682144049349094,-1.406205035866007,-1.6357257506361569,-1.660060030184428,-0.06698895701196253,1.4596543730214124,-0.15053051865714287,-1.7169134746952597,-1.4499803893018417,-1.2366125594102275,0.8334529085066152,0.5600504727537652,-0.4350357891695952,-0.012423841788843726,-0.8793338990794861,0.47066326047981566,0.042934129206105405,-0.028516529732718756,0.6614003490249512,0.3274941416335272,0.22426462777569253,-0.547497321854085,0.05374395413561075,-0.6980464722013899,0.3007545280034344,1.1018655005514475,0.1730202626354907,0.856277440541254,0.9267890262262903,0.42363866667047567,-1.0814799643434452,0.2596475632201376,-0.9584376179635373,-0.22215420806927946,0.5279416884730053,0.9101237674489567,-0.38532650454634537,1.001585435660676
-3.708507012923277,-0.45923162937205453,-1.4649231473610214,-0.7822302791229474,1.4000715668628605,0.05717520699180986,-0.024840216854799424,-0.3520610241337676,1.2071416847253662,-1.0372644150653687,-0.8180293200810584,-0.5606984250439805,1.4305023922697269,0.2988990288032699,0.15425902153944843,4.310936795893381,-1.3000016923290747,0.050992736456858555,0.6832747751750764,0.5163868617008258,-1.782520730269146,1.3609562773028259,-2.395352571951101,0.7514609153600328,-0.6727422871721217,-1.3707448523392178,-2.2457583004727306,-0.3344876431025501,1.548137503341439,-0.6236306175291284,-0.6088473683324342,-1.4976978585163667,-0.9920962391465125,0.0011027048088490987,0.24502990926354076,-0.31870684096741825,-0.481407200299706,-1.2285756414973468,-0.4667714826710835,-1.0065499973924825,-1.6111913602950636,-0.5253970330551264,0.4005812018058458,-0.8670208688882617,1.4064952489698992,-0.284374110618608,0.898493011795802,-0.3121824494978228,0.24663698570470313,0.11576905736782309,0.37806757123070617,-0.5542620672536284,0.6881211167384008,-1.9751162287733974,-0.5670060905560713,0.4278211962352325,-2.0632100683910046,-0.17827791007676808,1.6533721363717386,0.9794902492545629,0.3800440724187208
-3.097531729546505,-1.0811834150416149,0.6376782831030091,-0.023398893329095182,-1.7821895455576569,-0.6875268295780194,0.6263007686748903,0.2949249540627915,-0.2948759456635875,-0.207801431048115,0.7438612853563034,-2.249360481275267,0.26464283725705884,0.6584526209629162,0.583611443011474,-0.05779111645967837,-1.5081632485871193,0.1364593454508983,-0.6752267164328167,1.162464866437022,1.209822403809983,1.6681132321350818,0.8285523159558051,-0.8474306085802018,-1.4356641044981961,0.1882446525908189,-0.4124267186987478,-1.6688127720355965,1.5840423844222329,-0.6958848782648679,1.0767581636760077,0.6280141174194215,-3.315747421692042,-0.2744258726491478,1.5207921962056,-0.26775948710873226,-2.569069678775929,0.48125415884429823,-2.411022518360543,-0.4687714273327111,-0.31630250774396446,-0.1748485693345475,-0.5080465940260982,1.1423271237189718,0.6887690952560065,1.3924125569259331,-1.313255727352393,-0.17413179984420732,1.2767671239674905,-0.05610916983106916,0.18740986636123613,-0.5497473914648132,-0.3668944316483292,0.3043744392616848,-0.5225431973202865,0.7998504229362196,-0.6407989924734738,-0.7246486798173332,-0.46480094819635054,1.2628447728147485,-0.734292360892034
-5.7741851044541175,-0.5751857598757334,0.7552919323106242,-0.3791921363935607,1.7584824876838454,-0.948130926402251,1.3265886301983518,-0.8720938465100705,0.3381990995241464,-0.9100173708443351,0.9073114910535652,1.1874685254050121,-1.886309527977631,0.02617487818206917,-0.33747961695060963,-0.024943601739421815,-0.7071521896036033,-0.19780903749468517,-1.8999338819168552,1.0076458743292438,-0.25080350460668877,0.8994779315187971,-0.0910320109433698,-1.385880035026104,-0.9215561539214424,0.04153865674736316,-1.0431175447986187,-1.7649573628893405,0.8907537814499172,0.08364913853233363,0.766581864297063,0.7695426789374894,0.09227129414409123,1.4675993993462257,0.11559456018803908,-2.203512347509387,-1.1731717520212515,-1.4978544229985435,1.6073957664195404,-1.6396015658344414,0.17529176420724799,-0.09488944643107451,0.48646400536791506,1.3283096855845957,0.9383973780759544,-0.47986633103637183,-0.0739552140563611,-0.6033174593878456,-0.850482027913169,-0.5491785569241406,0.3442501645194169,-0.2109686918560866,0.29192155110684126,-0.5041713982075776,-0.08123621309316342,-0.26721832015489383,0.9040238731142125,2.282225067987921,0.7455299624184774,2.2929482166618125,0.8808669146207349
-1.9690510264938075,2.244433787218327,0.01081224206457249,0.4497694119480653,-1.3230397984412179,0.6883279269474839,-0.8026972063108226,1.6858437757090352,-1.1326422796796087,-0.6235967329336624,0.1794453604367025,-0.23675927421937829,0.3463750831094321,-0.21165177782939015,-1.1434520335907772,-1.1618229137516138,-0.07980510873357016,1.2599306262999124,-1.085199121104506,0.8716300819914372,-0.4487926790188662,1.825597194009547,-0.7865705967744553,1.4797193097021057,-0.3844129098786197,-0.29978627760507154,-1.4941189772724564,-1.7059148315365307,0.07834981047233519,-1.4466726454769685,-0.6123787195022955,1.4675900756145976,-0.5972271612072058,0.5304808956626348,0.5149738228341885,0.1611991356307118,-0.8867532479606858,-0.7152113804752095,-0.7095265816016253,0.516713340676648,-1.2011280483343043,1.0498193886571447,0.028860681217896353,0.49837916657042036,0.7027739580551745,-2.27441155070384,0.6756036045822704,-0.18074319926482268,-0.3072339964131676,-0.7887537533130526,-0.03894621967713452,-0.05916592755616985,-0.27233681041249475,-0.09661711189242754,0.8655036069173426,-0.6599481758321744,1.1194578765845313,-1.0215843669426172,-0.17769434355109906,0.023019275860247723,0.027556013612417805
-2.2106406441302755,1.9404564467992886,0.8380933713387038,-1.4583989390788568,-0.7053247553534623,1.1421965387513018,-1.3780648633310242,0.43916868498252193,0.07107230944165267,0.4248407679785994,0.7575481912514155,-1.6055779214101011,-0.2879941654869037,1.1126146958188083,-1.580621182648981,-0.7315731053128993,-1.142459709441724,-1.2320671086852564,-0.33026648090069016,-0.03321276806699677,0.014323136596913382,1.7990232649153037,0.4018315085276881,0.6042165023060846,-1.461176706075325,0.1739533707549472,-2.1038453605204412,-1.568866745715851,1.2505349167600572,-0.14377731709087066,1.121620854848863,-0.039250844642186915,-0.4591964261936626,-0.9656537444492518,0.3701336282545698,-0.1690564915800985,-0.5361334234980701,0.32537461252197875,-0.56129990989549,0.15584253915623075,0.0867934546856691,1.17354838623542,-0.3874307331347159,0.03195511052850853,0.7314901567004831,-0.48093400808975345,-0.44785940262077556,-0.14499556806738884,1.3485442953484224,0.14906390203325742,-0.15213689350133852,-0.020472419324606837,0.11898472245010112,1.289832916074553,0.797494112823384,1.6021362869381985,0.9591740447373861,-0.9249930785411774,-1.4134054952803585,-0.6602096710734996,-0.10820831559890065
-0.6911035946088165,0.20412088592219024,2.971961118445077,-0.7657028419010602,-0.4919493035650833,-0.20434742579895537,0.355474283450265,1.0790445705774259,0.01768567242924876,0.014836117240320268,1.1241855851354685,-2.123561710245141,-1.3985266529913396,0.1846064719895173,-1.4869671323089766,-0.8948398431981731,0.3697173778221953,-0.07129948561547017,-0.10059723728365023,0.6353958288593171,1.2997681009064346,3.576523274590257,-0.26930836598285823,-0.08130218759685613,-2.018499969631709,-1.5845180235994079,0.024120991892212115,-1.0705160961904903,1.1495816482093706,-1.1770517806195588,0.2459167310278471,0.9002908436573894,-0.06817314360123482,0.5543276458904411,0.19627234735790045,0.8308902949619226,0.5816052754343078,-1.522334396096027,-0.1484790350819674,1.831928159888746,-0.3576826551563749,1.173007324100761,0.1370748201177999,0.7465689822987314,0.04821220834830138,0.5871576446114718,1.9800932834774834,0.07246403828314764,0.6971962605830733,-0.9432720478962103,0.5287010903963174,-2.0975259723536817,-2.1981438638858806,-0.31094539613958516,-2.3590534164511037,-0.27726641546293973,0.6114098298433537,-0.09736949938730244,-0.6000345875172449,-0.08388964923117354,0.016345571892363797
